date,CPI(%)
2020-01-01,1.9240208108372385
2020-02-01,1.8249075215785706
2020-03-01,2.130466650378573
2020-04-01,2.4037521985536
2020-05-01,2.3850991775518695
2020-06-01,2.838152532505556
2020-07-01,2.428180574555013
2020-08-01,1.479475898080084
2020-09-01,1.389950324799332
2020-10-01,3.198814191451077
2020-11-01,3.4351695934566195
2020-12-01,3.5161135161137427
2021-01-01,4.232880670326307
2021-02-01,5.284572535723045
2021-03-01,5.870532510406636
2021-04-01,7.1755725190842075
2021-05-01,6.0293909181120435
2021-06-01,5.368684247770633
2021-07-01,7.293107560219632
2021-08-01,8.695030730382612
2021-09-01,9.619823809299639
2021-10-01,9.15535375063697
2021-11-01,9.2981068886928
2021-12-01,8.484735839412128
2022-01-01,9.03210903210875
2022-02-01,9.20132499079844
2022-03-01,9.304953000723012
2022-04-01,9.993767806267376
2022-05-01,9.53251036142403
2022-06-01,10.821580479069015
2022-07-01,9.38027918556059
2022-08-01,9.84483212062799
2022-09-01,8.646697322617786
2022-10-01,8.081837089859206
2022-11-01,8.17090816239679
2022-12-01,9.294556045744935
