date,CPI(%)
2016-01-01,5.038186016221902
2016-02-01,4.152941176470916
2016-03-01,5.344314000350776
2016-04-01,6.698312236287224
2016-05-01,6.973622782445956
2016-06-01,7.9295921924019
2016-07-01,8.141303076382925
2016-08-01,7.416835406422016
2016-09-01,5.412895927601825
2016-10-01,5.151360254444383
2016-11-01,7.53432494279165
2016-12-01,6.9570649704682435
2017-01-01,8.071243377296808
2017-02-01,7.664068677283876
2017-03-01,6.919494344643982
2017-04-01,6.299774811885547
2017-05-01,5.187933009655836
2017-06-01,4.079875127832205
2017-07-01,3.0935640886967968
2017-08-01,4.5026121613615055
2017-09-01,5.242260020388946
2017-10-01,6.503186777573726
2017-11-01,4.862478055008977
2017-12-01,4.932830669569079
2018-01-01,3.572546156253346
2018-02-01,3.572365315008477
2018-03-01,3.152872847956819
2018-04-01,3.373979539112678
2018-05-01,5.647754382325397
2018-06-01,6.490148420127283
2018-07-01,5.954254537824023
2018-08-01,4.566304179765886
2018-09-01,3.772815335985072
2018-10-01,4.4578557663047125
2018-11-01,4.028207599817581
2018-12-01,2.702155652262108
2019-01-01,2.5932826426307276
2019-02-01,2.689424635332115
2019-03-01,2.880554996983317
2019-04-01,2.304193532264234
2019-05-01,1.4677728142949593
2019-06-01,0.09712509712519744
2019-07-01,1.3417834331829819
2019-08-01,1.9419389817143493
2019-09-01,2.8593888179226665
2019-10-01,1.5390590862747349
2019-11-01,1.3655206047306776
2019-12-01,2.433977138352363
2020-01-01,1.9240208108372385
2020-02-01,1.8249075215785706
2020-03-01,2.130466650378573
2020-04-01,2.4037521985536
2020-05-01,2.3850991775518695
2020-06-01,2.838152532505556
2020-07-01,2.428180574555013
2020-08-01,1.479475898080084
2020-09-01,1.389950324799332
2020-10-01,3.198814191451077
2020-11-01,3.4351695934566195
2020-12-01,3.5161135161137427
